iter	Accuracy	Logloss
67	0.8695652174	0.3694183491
68	0.8695652174	0.3684162188
69	0.875	0.3680538759
70	0.875	0.3671962774
71	0.875	0.3657377796
72	0.875	0.3648198966
73	0.875	0.3641268159
74	0.875	0.3626528522
75	0.875	0.3625039994
76	0.875	0.362222802
77	0.875	0.3611040222
78	0.875	0.3599262297
79	0.8804347826	0.3594134232
80	0.8804347826	0.3589491316
81	0.8804347826	0.3585389266
82	0.8804347826	0.3580977897
83	0.875	0.3574094883
84	0.875	0.3571454776
85	0.875	0.3566386402
86	0.875	0.3567256833
87	0.875	0.3559246859
88	0.8804347826	0.3556692241
89	0.8804347826	0.3552233033
90	0.8804347826	0.3553092575
91	0.8804347826	0.354754641
92	0.8804347826	0.3544646131
93	0.8804347826	0.3539218355
94	0.8804347826	0.3539102687
95	0.8804347826	0.3535675647
96	0.8804347826	0.3524386995
97	0.8804347826	0.3520371224
98	0.8804347826	0.3519687543
99	0.8804347826	0.3509429105
100	0.8804347826	0.3504128352
101	0.8804347826	0.3504620039
102	0.8804347826	0.349041783
103	0.8804347826	0.3488165288
104	0.8804347826	0.3484661605
105	0.8804347826	0.347908946
106	0.8804347826	0.3477246448
107	0.8804347826	0.3476142298
108	0.8804347826	0.3467506343
109	0.8804347826	0.346816542
110	0.8804347826	0.3468546895
111	0.8804347826	0.3469210647
112	0.8804347826	0.3464732793
113	0.8804347826	0.3461795939
114	0.8804347826	0.3460337606
115	0.8804347826	0.3458977401
116	0.8804347826	0.3460035037
117	0.8804347826	0.3463083851
118	0.8804347826	0.3462877304
119	0.8804347826	0.3463683335
120	0.8804347826	0.346529323
121	0.8804347826	0.346297876
122	0.8804347826	0.3451915693
123	0.8804347826	0.3444431034
124	0.8804347826	0.3442402612
125	0.8804347826	0.3439855023
126	0.8858695652	0.3439283532
127	0.8858695652	0.343559634
128	0.8858695652	0.3434159045
129	0.8858695652	0.3431625625
130	0.8858695652	0.3429326988
131	0.8858695652	0.3426893527
132	0.8858695652	0.3427192683
133	0.8858695652	0.3428527976
134	0.8858695652	0.3424546546
135	0.8858695652	0.3425943709
136	0.8858695652	0.3424261472
137	0.8858695652	0.3423324829
138	0.8858695652	0.342066886
139	0.8858695652	0.3421023608
140	0.8858695652	0.3417809261
141	0.8858695652	0.3417360326
142	0.8858695652	0.341876805
143	0.8858695652	0.3415185408
144	0.8858695652	0.3412957352
145	0.8858695652	0.3411510635
146	0.8858695652	0.3412441479
147	0.8858695652	0.3406606669
148	0.8858695652	0.3404613302
149	0.8858695652	0.3405422481
150	0.8858695652	0.3407034172
151	0.8913043478	0.3403697887
152	0.8858695652	0.3407766736
153	0.8858695652	0.3407533319
154	0.8858695652	0.3407692459
155	0.8858695652	0.3404908973
156	0.8913043478	0.3406133106
157	0.8913043478	0.3403063151
158	0.8913043478	0.3404492683
159	0.8913043478	0.34008004
160	0.8913043478	0.3400351433
161	0.8913043478	0.34017489
162	0.8913043478	0.3398374392
163	0.8913043478	0.3396785503
164	0.8913043478	0.3394572336
165	0.8913043478	0.3392351418
166	0.8913043478	0.3390672354
167	0.8913043478	0.3390354364
168	0.8913043478	0.3388209764
169	0.8913043478	0.3387387287
170	0.8913043478	0.3391087253
171	0.8913043478	0.3390209754
172	0.8913043478	0.3392296329
173	0.8913043478	0.3389528137
174	0.8913043478	0.3387611423
175	0.8913043478	0.3387750312
176	0.8913043478	0.3388515991
177	0.8913043478	0.338612566
178	0.8913043478	0.3385262463
179	0.8913043478	0.3386445936
180	0.8913043478	0.3383120983
181	0.8913043478	0.3381293296
182	0.8913043478	0.3379881795
183	0.8913043478	0.3376662184
184	0.8913043478	0.3380020851
185	0.8913043478	0.3377737565
186	0.8913043478	0.337643342
187	0.8913043478	0.3376468935
188	0.8913043478	0.3372254945
189	0.8913043478	0.3372271888
190	0.8913043478	0.3370658891
191	0.8913043478	0.3369226113
192	0.8913043478	0.3366075623
193	0.8913043478	0.3363270526
194	0.8913043478	0.3363277341
195	0.8913043478	0.3363327592
196	0.8913043478	0.3361213691
197	0.8913043478	0.3361447303
198	0.8913043478	0.3361367467
199	0.8913043478	0.3361415432
200	0.8913043478	0.3357121896
201	0.8913043478	0.335729618
