iter	Accuracy	Logloss
463	0.8156424581	0.4678409453
464	0.8156424581	0.4678595424
465	0.8156424581	0.4678067972
466	0.8156424581	0.467978532
467	0.8156424581	0.4679508289
468	0.8156424581	0.4675041543
469	0.8156424581	0.4675904337
470	0.8156424581	0.46733153
471	0.8156424581	0.4673022328
472	0.8156424581	0.4674750663
473	0.8156424581	0.4677636913
474	0.8156424581	0.4678720994
475	0.8156424581	0.4680970002
476	0.8156424581	0.4686366528
477	0.8156424581	0.4687599708
478	0.8156424581	0.4689687184
479	0.8156424581	0.468967776
480	0.8156424581	0.4693445262
481	0.8156424581	0.4692165912
482	0.8156424581	0.4691076219
483	0.8100558659	0.4689931856
484	0.8100558659	0.4690424397
485	0.8100558659	0.4677814491
486	0.8100558659	0.4679720007
487	0.8100558659	0.4683040744
488	0.8100558659	0.467657661
489	0.8100558659	0.4678903809
490	0.8100558659	0.4682377444
491	0.8100558659	0.4682209159
492	0.8100558659	0.4681846166
493	0.8100558659	0.4676539111
494	0.8100558659	0.4679475486
495	0.8100558659	0.4680337427
496	0.8100558659	0.4679788604
497	0.8100558659	0.4682414126
498	0.8100558659	0.4681528659
499	0.8100558659	0.4681937361
500	0.8100558659	0.4681557761
501	0.8100558659	0.4669959032
502	0.8100558659	0.4673061825
503	0.8100558659	0.4672998844
504	0.8100558659	0.4677303636
505	0.8100558659	0.4679237063
506	0.8100558659	0.4678346738
507	0.8100558659	0.4678051585
508	0.8100558659	0.4677808086
509	0.8100558659	0.4679411499
510	0.8100558659	0.4683303312
511	0.8100558659	0.4684632892
512	0.8100558659	0.4691057047
513	0.8100558659	0.4694828864
514	0.8100558659	0.4698487361
515	0.8100558659	0.4701210909
516	0.8100558659	0.4702510545
517	0.8100558659	0.4702432916
518	0.8100558659	0.4706792726
519	0.8100558659	0.4705514285
520	0.8100558659	0.4708913534
521	0.8100558659	0.4708483537
522	0.8100558659	0.4712041246
523	0.8100558659	0.4712064654
524	0.8100558659	0.4716515737
525	0.8100558659	0.4723122342
526	0.8100558659	0.4725729129
527	0.8100558659	0.4727575143
528	0.8100558659	0.4727349057
529	0.8100558659	0.4728620027
530	0.8100558659	0.4733060558
531	0.8100558659	0.4731218638
532	0.8100558659	0.4734114754
533	0.8100558659	0.4733113007
534	0.8100558659	0.4738016013
535	0.8044692737	0.4738471887
536	0.8044692737	0.4737625652
537	0.8044692737	0.4738387847
538	0.8044692737	0.4737981371
539	0.8044692737	0.4740979915
540	0.8044692737	0.4740822831
541	0.8044692737	0.4742660628
542	0.8044692737	0.4743888776
543	0.8044692737	0.4743163602
544	0.8044692737	0.4744875179
545	0.8044692737	0.4746296861
546	0.8044692737	0.4748616374
547	0.8044692737	0.474811217
548	0.8044692737	0.4749563429
549	0.8044692737	0.4752026438
550	0.8044692737	0.475172779
551	0.8044692737	0.4750070845
552	0.8044692737	0.4754011675
553	0.8044692737	0.4756015399
554	0.8044692737	0.4758870081
555	0.8044692737	0.4760419375
556	0.8044692737	0.47626789
557	0.8044692737	0.476174318
558	0.8044692737	0.4762128554
559	0.8044692737	0.4766081112
560	0.8044692737	0.4772670824
561	0.8044692737	0.4775301056
562	0.8044692737	0.4776211758
563	0.8044692737	0.4780679342
564	0.8044692737	0.4787059173
565	0.8044692737	0.4789115116
566	0.8044692737	0.4787359985
567	0.8044692737	0.4788930444
568	0.8044692737	0.4789955395
569	0.8044692737	0.4792299212
570	0.8044692737	0.4794391823
571	0.8044692737	0.4795845319
572	0.8044692737	0.4796469035
573	0.8044692737	0.4796842615
574	0.8044692737	0.4799982295
575	0.8044692737	0.4795071715
576	0.8044692737	0.479623169
577	0.8044692737	0.4797328104
578	0.8044692737	0.4797292285
579	0.8044692737	0.4802652478
580	0.8044692737	0.4804918941
581	0.8044692737	0.4801819248
582	0.8044692737	0.4804900588
583	0.8044692737	0.4805548353
584	0.8044692737	0.4808091737
585	0.8044692737	0.4810909005
586	0.8044692737	0.4804954478
587	0.8044692737	0.4805094713
588	0.8044692737	0.4805819351
589	0.8044692737	0.4808545615
590	0.8044692737	0.4809575396
591	0.8044692737	0.4812377136
592	0.8044692737	0.480971918
593	0.8044692737	0.4812444826
594	0.8044692737	0.4815139453
595	0.8044692737	0.481516152
596	0.8044692737	0.4816622205
597	0.8044692737	0.4819737711
598	0.8044692737	0.4827770597
599	0.8044692737	0.4827472231
600	0.8044692737	0.482857697
601	0.8044692737	0.4828530466
602	0.8044692737	0.4829608569
603	0.8044692737	0.4828601702
604	0.8044692737	0.4829789349
605	0.8044692737	0.4831154866
606	0.8044692737	0.4833856427
607	0.8044692737	0.4838991403
608	0.8044692737	0.4837218904
609	0.8044692737	0.4838149306
610	0.8044692737	0.4834911117
611	0.8044692737	0.4833965979
612	0.8044692737	0.4839327754
613	0.8044692737	0.484399796
614	0.8044692737	0.4841473829
615	0.8044692737	0.4839344538
616	0.8044692737	0.4839999445
617	0.8044692737	0.4841449075
618	0.8044692737	0.4843077694
619	0.8044692737	0.4843123602
620	0.8044692737	0.4841864717
621	0.8044692737	0.4843992294
622	0.8044692737	0.4849154966
623	0.8044692737	0.4849001922
624	0.8044692737	0.484979218
625	0.8044692737	0.4849985055
626	0.8044692737	0.4851016395
627	0.8044692737	0.4854460912
628	0.8044692737	0.4854631908
629	0.8044692737	0.4854005173
630	0.8044692737	0.4855869675
631	0.8044692737	0.4853961398
632	0.8044692737	0.485454045
633	0.8044692737	0.485009131
634	0.8044692737	0.4849331453
635	0.8044692737	0.4847009309
636	0.8044692737	0.4848728838
637	0.8044692737	0.4848034213
638	0.8044692737	0.4849199012
639	0.8044692737	0.4850092311
640	0.8044692737	0.4852157633
641	0.8044692737	0.4856527247
642	0.8044692737	0.4858695095
643	0.8044692737	0.4860036969
644	0.8044692737	0.4861211243
645	0.8044692737	0.4860759677
646	0.8044692737	0.4858388905
647	0.8044692737	0.4857764772
648	0.8044692737	0.4856818805
649	0.8044692737	0.4859089299
650	0.8044692737	0.4859721377
651	0.8044692737	0.4861850186
652	0.8044692737	0.4863988196
653	0.8044692737	0.4866723697
654	0.8044692737	0.4868864429
655	0.8044692737	0.4871170778
656	0.8044692737	0.487193249
657	0.8044692737	0.4875483563
658	0.8044692737	0.4875138139
659	0.8044692737	0.4877671559
660	0.8044692737	0.4877758593
661	0.8044692737	0.4879403755
662	0.8044692737	0.4880240372
663	0.8044692737	0.4882576436
664	0.8044692737	0.4883584394
665	0.8044692737	0.4887599775
666	0.8044692737	0.4889890764
667	0.8044692737	0.4889934704
668	0.8044692737	0.4893410675
669	0.8044692737	0.4893572528
670	0.8044692737	0.4897919167
671	0.8044692737	0.4900239927
672	0.8044692737	0.4901186914
673	0.8044692737	0.4901671183
674	0.8044692737	0.4905559198
675	0.8044692737	0.490274065
676	0.8044692737	0.4901824512
677	0.8044692737	0.4902949481
678	0.8044692737	0.4903472635
679	0.8044692737	0.490668908
680	0.8044692737	0.4908049508
681	0.8044692737	0.4908670886
682	0.8044692737	0.4909017776
683	0.8044692737	0.4911031326
684	0.8044692737	0.4911911938
685	0.8044692737	0.4911803313
686	0.8044692737	0.491259638
687	0.8044692737	0.4914516235
688	0.8044692737	0.491861187
689	0.8044692737	0.4918406887
690	0.8044692737	0.4918269799
691	0.8044692737	0.4922453433
692	0.8044692737	0.4920293407
693	0.8044692737	0.492328412
694	0.8044692737	0.4918005309
695	0.8044692737	0.4918637179
696	0.8044692737	0.4913965116
697	0.8044692737	0.4916959199
698	0.8044692737	0.4920269185
699	0.8044692737	0.4921380482
700	0.8044692737	0.4925863891
701	0.8044692737	0.4929648001
702	0.8044692737	0.4929718279
703	0.8044692737	0.4929547938
704	0.8044692737	0.4933819747
705	0.8044692737	0.4934421343
706	0.8044692737	0.4935001816
707	0.8044692737	0.4940108152
708	0.8044692737	0.4944810357
709	0.8044692737	0.4943097091
710	0.8044692737	0.494584174
711	0.8044692737	0.4946314287
712	0.8044692737	0.4944399597
713	0.8044692737	0.4946789501
714	0.8044692737	0.4945073794
715	0.8044692737	0.4941563794
716	0.8044692737	0.4943409944
717	0.8044692737	0.4943271744
718	0.8044692737	0.4947184162
719	0.8044692737	0.4948602544
720	0.8044692737	0.4952370329
721	0.8044692737	0.4953937423
722	0.8044692737	0.4955310993
723	0.8044692737	0.4954151029
724	0.8044692737	0.4955876578
725	0.8044692737	0.4954108195
726	0.8044692737	0.4955861658
727	0.8044692737	0.4960274931
728	0.8044692737	0.4960984488
729	0.8044692737	0.4961647178
730	0.8044692737	0.4961658274
731	0.8044692737	0.4965417778
732	0.8044692737	0.496934169
733	0.8044692737	0.4970682197
734	0.8044692737	0.4970173414
735	0.8044692737	0.497315192
736	0.8044692737	0.4972383059
737	0.8044692737	0.4969324392
738	0.8044692737	0.4969812292
739	0.8044692737	0.496979265
740	0.8044692737	0.4970455256
741	0.8044692737	0.4971884057
742	0.8044692737	0.4971636494
743	0.8044692737	0.4972293481
744	0.8044692737	0.4973371264
745	0.8044692737	0.4974469347
746	0.8044692737	0.4977474549
747	0.8044692737	0.4976923295
748	0.8044692737	0.4977235856
749	0.8044692737	0.4976646207
750	0.8044692737	0.4980382929
751	0.8044692737	0.4981174793
752	0.8044692737	0.4983280529
753	0.8044692737	0.4982394275
754	0.8044692737	0.4990832787
755	0.8044692737	0.4994683464
756	0.8044692737	0.4993787324
757	0.8044692737	0.4994483027
758	0.8044692737	0.4996176036
759	0.8044692737	0.4997032012
760	0.8044692737	0.499856215
761	0.8044692737	0.4999447366
762	0.8044692737	0.4999523719
763	0.8044692737	0.500036697
764	0.8044692737	0.5003231719
765	0.8044692737	0.5004187417
766	0.8044692737	0.5004977974
767	0.8044692737	0.5007038768
768	0.8044692737	0.5009499032
769	0.8044692737	0.5012229561
770	0.8044692737	0.5007426702
771	0.8044692737	0.5006760344
772	0.8044692737	0.500676086
773	0.8044692737	0.5008116569
774	0.8044692737	0.5005412539
775	0.8044692737	0.5009576952
776	0.8044692737	0.5009455912
777	0.8044692737	0.5010264838
778	0.8044692737	0.5013565359
779	0.8044692737	0.5013451895
780	0.8044692737	0.5016313527
781	0.8044692737	0.5018504718
782	0.8044692737	0.5018268997
783	0.8044692737	0.5021550035
784	0.8044692737	0.5022631649
785	0.8044692737	0.5025418263
786	0.8044692737	0.5025883016
787	0.8044692737	0.5026452739
788	0.8044692737	0.5025787941
789	0.8044692737	0.5025345385
790	0.8044692737	0.5024540263
791	0.8044692737	0.5025104577
792	0.8044692737	0.5023776148
793	0.8044692737	0.5024244925
794	0.8044692737	0.5024178206
795	0.8044692737	0.5024161339
796	0.8044692737	0.502789978
797	0.8044692737	0.5028855644
798	0.8044692737	0.5033324594
799	0.8044692737	0.5035781234
800	0.8044692737	0.5037634487
801	0.8044692737	0.5039728574
802	0.8044692737	0.5042250961
803	0.8044692737	0.5045034661
804	0.8044692737	0.5048106256
805	0.8044692737	0.5048382981
806	0.8044692737	0.5053170097
807	0.8044692737	0.5053319306
808	0.8044692737	0.5054333076
809	0.8044692737	0.5055803726
810	0.8044692737	0.5054253486
811	0.8044692737	0.5055381563
812	0.8044692737	0.5055535157
813	0.8044692737	0.5055414832
814	0.8044692737	0.5056773874
815	0.8044692737	0.5057554555
816	0.8044692737	0.5059867299
817	0.8044692737	0.50606569
818	0.8044692737	0.506529906
819	0.8044692737	0.5067222243
820	0.8044692737	0.5067221131
821	0.8044692737	0.5068204944
822	0.8044692737	0.5070448274
823	0.8044692737	0.5073451873
824	0.8044692737	0.50720726
825	0.8044692737	0.507356557
826	0.8044692737	0.5076887918
827	0.8044692737	0.5080097249
828	0.8044692737	0.5080065329
829	0.8044692737	0.5077571128
830	0.8044692737	0.5081440457
831	0.8044692737	0.5084622901
832	0.8044692737	0.5083839377
833	0.8044692737	0.50849217
834	0.8044692737	0.5081675003
835	0.8044692737	0.5082494192
836	0.8044692737	0.5085705387
837	0.8044692737	0.5087867456
838	0.8044692737	0.5090664528
839	0.8044692737	0.5092647919
840	0.8044692737	0.5094126434
841	0.8044692737	0.5095492185
842	0.8044692737	0.509508078
843	0.8044692737	0.5097030652
844	0.8044692737	0.5097013067
845	0.8044692737	0.5098363676
846	0.8044692737	0.5100591789
847	0.8044692737	0.5102711485
848	0.8044692737	0.5105536597
849	0.8044692737	0.5104830944
850	0.8044692737	0.5107518473
851	0.8044692737	0.5108194723
852	0.8044692737	0.5108089887
853	0.8044692737	0.51090507
854	0.8044692737	0.5107431383
855	0.8044692737	0.5109673735
856	0.8044692737	0.5110074175
857	0.8044692737	0.5111217517
858	0.8044692737	0.5113304473
859	0.8044692737	0.5111945027
860	0.8044692737	0.5108912375
861	0.8044692737	0.5109812486
862	0.8044692737	0.5111416228
863	0.8044692737	0.5109795488
864	0.8044692737	0.5111576006
865	0.8044692737	0.5114000784
866	0.8044692737	0.5113358686
867	0.8044692737	0.5113389927
868	0.8044692737	0.5113982463
869	0.8044692737	0.5115229988
870	0.8044692737	0.5113936304
871	0.8044692737	0.5114907334
872	0.8044692737	0.5118588751
873	0.8044692737	0.5118354059
874	0.8044692737	0.5117161579
875	0.8044692737	0.5118114633
876	0.8044692737	0.5117842127
877	0.8044692737	0.5117508784
